traits	genome
B/Victoria/104/2006_2006-06-15	VVYVYYYV
B/Sydney/6/2007_2007-07-19	YYYYYYYV
B/New_York/1132/2007_2007-12-28	YYYYYYYV
B/Brisbane/60-7/2010_2010-09-15	VVYVYYYV
B/Christchurch/36/2007_2007-08-09	YYYYYYYV
B/Thailand/CU-H1400/2010_2010-02-01	VVYVYYYV
B/New_York/1058/2003_2003-03-11	VVYVYYYV
B/New_York/1163/2008_2008-02-12	YYYYYYYV
B/California/NHRC0002/2005_2005-01-25	YYYYYYYV
B/Brisbane/4/2010_2010-08-30	VVYVYYYV
B/Wisconsin/03/2012_2012	VVYVYYYV
B/Brisbane/6/2006_2006-05-06	YYYYYYYV
B/New_York/1283/2011_2011-02-18	VVYVYYYV
B/Victoria/510/2007_2007-09-27	YYYYYYYV
B/Victoria/593/2011_2011-10-13	VVYVYYYV
B/New_York/1180/2008_2008-01-01	YYYYYYYV
B/Victoria/508/2011_2011-06-15	VVYVYYYV
B/Brisbane/84/2006_2006-09-21	VVYVYYYV
B/Sydney/210/2006_2006-08-22	VVYVYYYV
B/Houston/B70/2002_2002-03-22	VVYVYYYV
B/Texas/UR06-0343/2007_2007-02-19	VVYVYYYV
B/Brisbane/146/2008_2008-08-20	VVYVYYYV
B/Victoria/156/2002_2002-06-13	VVYVYYYV
B/Boston/YGB_02022/2013_2013-04-08	VVYVYYYV
B/Victoria/514/2008_2008-08-19	VVYVYYYV
B/Virginia/05/2011_2011-02-04	VVYVYYYV
B/Brisbane/39/2002_2002-07-11	VVYVYYYV
B/Brisbane/76/2011_2011-08-08	VVYVYYYV
B/Victoria/143/2002_2002-06-01	VVYVYYYV
B/New_York/1369/2012_2012-04-28	VVYVYYYV
B/Christchurch/111/2002_2002-08-08	VVYVYYYV
B/New_York/1174/2008_2008-03-04	YYYYYYYV
B/Victoria/38/2011_2011-08-25	VVYVYYYV
B/Victoria/107/2004_2004-09-13	YYYYYYYV
B/New_York/1347/2012_2012-04-02	YYYYYYYV
B/Christchurch/119/2002_2002-08-28	VVYVYYYV
B/Christchurch/209/2005_2005-07-20	VVYVYYYV
B/Hawaii/11/2004_2004-06-14	VVYVYYYV
B/New_York/1338/2012_2012-03-16	VVYVYYYV
B/Victoria/517/2008_2008-08-23	VVYVYYYV
B/New_York/1217/2009_2009-03-08	VVYVYYYV
B/Christchurch/71/2005_2005-06-21	YYYVYYYV
B/Sydney/300/2007_2007-08-10	VVYVYYYV
B/Victoria/517/2004_2004-11-20	YYYYYYYV
B/Tennessee/UR06-0431/2007_2007-02-26	VVYVYYYV
B/Malaysia/13624/1997_1997-09-04	YYYYYYYV
B/New_York/24/1993_1993-12-08	VYYYYVYV
B/Victoria/332/2006_2006-07-31	VVYVYYYV
B/Sydney/1/2004_2004-06-08	YYYYYYYV
B/Sydney/111/2008_2008-09-30	YYYYYYYV
B/Brisbane/25/2010_2010-10-06	VVYVYYYV
B/Connecticut/02/1995_1995-01-05	VVYYVVVY
B/New_York/1285/2011_2011-02-24	YYYYYYYV
B/New_York/1125/2007_2007-01-29	VVYVYYYV
B/Boston/YGB_01009/2013_2013-02-20	VVYVYYYV
B/Christchurch/105/2007_2007-10-18	YYYYYYYV
B/New_York/1264/2011_2011-02-02	VVYVYYYV
B/Victoria/508/2005_2005-06-09	VVYVYYYV
B/New_York/1123/2007_2007-04-09	YYYYYYYV
B/New_York/1185/2008_2008-03-06	YYYYYYYV
B/Waikato/27/2002_2002-10-12	VVYVYYYV
B/Waikato/6/2005_2005-05-09	YYYVYYYV
B/Townsville/3/2006_2006-05-06	YYYYYYYV
B/Victoria/509/2011_2011-06-22	VVYVYYYV
B/Brisbane/20/2007_2007-08-31	VVYVYYYV
B/Brisbane/3/2006_2006-05-04	YYYYYYYV
B/Nebraska/1/01_2001	YYYYYYYV
B/Brisbane/31/2006_2006-08-16	VVYVYYYV
B/Hong_Kong/03/1992_1992-03-23	YYYYYYYY
B/Auckland/91/2008_2008-08-04	VVYVYYYV
B/Malaysia/1887865/2007_2007-11-07	YYYYYYYV
B/Sydney/80/2002_2002-06-26	VVYVYYYV
B/Romania/318/1998_1998-04-06	YYYYYYYV
B/Townsville/15/2011_2011-07-29	VVYVYYYV
B/New_York/1245/2011_2011-01-10	VVYVYYYV
B/Sydney/13/2005_2005-08-24	YYYYYYYV
B/Sydney/26/2005_2005-08-30	YYYYYYYV
B/Georgia/NHRC0001/2003_2003-01-16	VVYVYYYV
B/Townsville/2/2011_2011-02-28	YYYYYYYV
B/New_York/1098/2006_2006-05-06	VVYVYYYV
B/New_York/1224/2009_2009-04-28	VVYVYYYV
B/Christchurch/95/2004_2004-09-12	YYYYYYYV
B/Florida/02/2006_2006-01-09	VVYVYYYV
B/Brisbane/13/2004_2004-09-28	YYYYYYYV
B/Victoria/303/2005_2005-08-05	VVYVYYYV
B/Sydney/4/2011_2011-02-10	VVYVYYYV
B/California/NHRC0004/2006_2006-02-28	VVYVYYYV
B/Boston/YGB_01002/2013_2013-01-01	YYYYYYYV
B/Brisbane/60-2/2010_2010-11-09	VVYVYYYV
B/New_York/1103/2007_2007-01-23	VVYVYYYV
B/Mexico/84/2000_2000-03-10	YYYYYYYV
B/Sydney/5/2010_2010-09-21	VVYVYYYV
B/Temple/B9/1999_1999-02-09	YYYYYYYV
B/Mie/01/1993_1993	YYYYYYYY
B/Brisbane/74/2006_2006-09-08	VVYVYYYV
B/Auckland/48/2008_2008-07-18	VVYVYYYV
B/Hawaii/13/2004_2004-06-21	VVYVYYYV
B/Victoria/107/2005_2005-01-06	VVYVYYYV
B/New_York/1179/2008_2008-03-03	YYYYYYYV
B/Brisbane/14/2011_2011-03-03	VVYVYYYV
B/Brisbane/77/2006_2006-09-14	VVYVYYYV
B/Malaysia/30397/2004_2004-12-22	YYYYYYYV
B/Victoria/511/2011_2011-06-30	VVYVYYYV
B/Sydney/91/2008_2008-07-25	VVYVYYYV
B/New_York/1148/2008_2008-01-28	YYYYYYYV
B/Thailand/CU-C1262/2010_2010-10-05	VVYVYYYV
B/Illinois/47/2005_2005-03-07	VVYVYYYV
B/Malaysia/24651/2003_2003-03-31	YYYYYYYV
B/Hawaii/NHRC0001/2003_2003-01-19	VVYVYYYV
B/Brazil/975/2000_2000-06-09	YYYYYYYV
B/New_York/1093/2006_2006-03-24	VVYVYYYV
B/New_York/1251/2011_2011-01-26	VVYVYYYV
B/Townsville/8/2005_2005-07-14	VVYVYYYV
B/Sydney/14/2006_2006-07-24	VVYVYYYV
B/Sydney/2002/2008_2008-07-30	VVYVYYYV
B/Wellington/26/2011_2011-07-12	VVYVYYYV
B/Townsville/202/2008_2008-09-16	VVYVYYYV
B/Brisbane/60-9/2010_2010-10-28	VVYVYYYV
B/Sydney/74/2006_2006-08-21	VVYVYYYV
B/Sydney/89/2008_2008-07-14	VVYVYYYV
B/New_York/1394/2003_2003-12-18	VVYVYYYV
B/Colorado/04/2004_2004-11-09	YYYYYYYV
B/Utah/03/2011_2011-02-21	VVYVYYYV
B/Malaysia/11169/1996_1996-11-13	YYYYYYYV
B/Auckland/16/2002_2002-06-20	VVYVYYYV
B/Townsville/4/2006_2006-05-09	YYYYYYYV
B/Brisbane/11/2004_2004-09-15	YYYYYYYV
B/Missouri/NHRC0001/2001_2001-01-19	YYYYYYYV
B/Sydney/509/2006_2006-06-20	VVYVYYYV
B/Auckland/33/2008_2008-07-11	YYYYYYYV
B/Brisbane/125/2011_2011-11-18	YYYYYYYV
B/New_York/1269/2011_2011-02-07	VVYVYYYV
B/Wellington/4/2008_2008-06-18	YYYYYYYV
B/Houston/B67/2000_2000-03-22	YYYYYYYV
B/New_York/1073/2005_2005-02-19	VVYVYYYV
B/Auckland/3/2005_2005-04-10	YYYYYYYV
B/New_York/1108/2007_2007-02-05	VVYVYYYV
B/Virginia/04/2011_2011-01-31	VVYVYYYV
B/Victoria/312/2006_2006-06-14	VVYVYYYV
B/New_York/1201/2008_2008-11-28	YYYYYYYV
B/Victoria/526/2005_2005-09-02	YYYYYYYV
B/Auckland/109/2005_2005-06-27	VVYVYYYV
B/Taiwan/3246/2002_2002-06-13	VVYVYYYV
B/New_York/1062/2004_2004-11-23	YYYYYYYV
B/Brisbane/95/2005_2005-09-21	YYYYYYYV
B/Auckland/3/2007_2007-06-28	YYYYYYYV
B/Nevada/12/2011_2011-03-14	VVYVYYYV
B/Brisbane/2/2011_2011-01-04	VVYVYYYV
B/Houston/B77/2002_2002-03-21	VVYVYYYV
B/Brisbane/6/2004_2004-09-18	YYYYYYYV
B/New_York/1370/2012_2012-05-02	VVYVYYYV
B/Brisbane/4/2006_2006-05-04	YYYYYYYV
B/Chicago/YGB_04003/2012_2012-12-26	YYYYYYYV
B/Brisbane/17/2006_2006-08-03	VVYVYYYV
B/Victoria/347/2002_2002-06-24	VVYVYYYV
B/Houston/B756/2005_2005-01-04	YYYYYYYV
B/Wellington/86/2005_2005-07-11	YYYYYYYV
B/Victoria/117/2005_2005-07-04	YYYYYYYV
B/Wellington/8/2011_2011-06-21	VVYVYYYV
B/Malaysia/34094/2006_2006-03-24	VVYVYYYV
B/Brisbane/15/2007_2007-08-20	VVYVYYYV
B/New_York/1067/2004_2004-12-29	YYYYYYYV
B/Houston/B15/1999_1999-02-12	YYYYYYYV
B/Brisbane/14/2006_2006-07-28	VVYVYYYV
B/Taiwan/2563/2008_2008-04-07	YYYYYYYV
B/Taiwan/40/2007_2007-01-13	VVYVYYYV
B/New_York/1092/2006_2006-04-01	VVYVYYYV
B/Taiwan/481/2001_2001-02-15	YYYYYYYV
B/New_York/1296/2011_2011-03-14	VVYVYYYV
B/New_York/1222/2009_2009-03-03	VVYVYYYV
B/Victoria/210/2008_2008-08-05	VVYVYYYV
B/Malaysia/1895275/2007_2007-11-20	VVYVYYYV
B/Bucharest/311/1998_1998	YYYYYYYV
B/Sydney/507/2010_2010-10-16	VVYVYYYV
B/New_York/1144/2008_2008-01-22	YYYYYYYV
B/Dunedin/1/2002_2002-07-22	VVYVYYYV
B/Brisbane/80/2008_2008-07-31	YYYYYYYV
B/Taiwan/3001/2006_2006-11-30	YYYYYYYV
B/New_York/1012/1995_1995-03-02	YYYYYYYY
B/Victoria/506/2011_2011-06-07	VVYVYYYV
B/Wellington/87/2005_2005-07-11	VVYVYYYV
B/Sydney/503/2007_2007-08-14	YYYYYYYV
B/Brisbane/5/2002_2002-06-10	VVYVYYYV
B/Victoria/159/2002_2002-07-10	VVYVYYYV
B/Malaysia/1892514/2007_2007-11-15	YYYYYYYV
B/Brisbane/30/2008_2008-07-21	YYYYYYYV
B/Brisbane/85/2005_2005-09-09	VVYVYYYV
B/Sydney/3/2002_2002-04-05	YYYYYYYV
B/Brisbane/10/2004_2004-09-16	YYYYYYYV
B/New_York/1376/2012_2012-05-10	VVYVYYYV
B/Brisbane/60-11/2010_2010-10-05	VVYVYYYV
B/New_York/1206/2009_2009-02-17	VVYVYYYV
B/Victoria/506/2008_2008-08-12	VVYVYYYV
B/Colorado/13/2004_2004-12-14	YYYYYYYV
B/Townsville/17/2005_2005-08-13	YYYYYYYV
B/Sydney/86/2002_2002-08-02	VVYVYYYV
B/Sydney/200/2004_2004-09-20	YYYYYYYV
B/New_York/1272/2011_2011-02-07	VVYVYYYV
B/Malaysia/1751951/2007_2007-03-25	YYYYYYYV
B/New_York/1167/2008_2008-02-26	YYYYYYYV
B/Victoria/510/2005_2005-06-13	VVYVYYYV
B/Jiangsu/10/2003_2003	YYYYYYYV
B/Victoria/301/2004_2004-08-27	YYYYYYYV
B/Townsville/2/2008_2008-08-06	VVYVYYYV
B/New_York/1242/2010_2010-12-23	VVYVYYYV
B/New_York/1157/2008_2008-02-06	YYYYYYYV
B/Victoria/512/2010_2010-12-16	VVYVYYYV
B/Brisbane/54/2011_2011-07-04	VVYVYYYV
B/New_York/1154/2008_2008-01-31	YYYYYYYV
B/Kouchi/193/1999_1999-02-02	YYYYYYYV
B/Christchurch/263/2005_2005-08-26	YYYVYYYV
B/Christchurch/254/2005_2005-08-23	YYYYYYYV
B/Temple/B20/2003_2003	VVYVYYYV
B/Mississippi/UR06-0348/2007_2007-02-20	VVYVYYYV
B/New_York/1028/2001_2001-01-15	YYYYYYYV
B/Boston/YGB_01050/2013_2013-04-22	VVYVYYYV
B/New_York/1348/2012_2012-04-08	YYYYYYYV
B/Townsville/16/2005_2005-08-18	YYYYYYYV
B/Brisbane/90/2006_2006-09-26	VVYVYYYV
B/New_York/1228/2009_2009-02-01	VVYVYYYV
B/Brisbane/100/2005_2005-09-30	YYYYYYYV
B/Brisbane/43/2006_2006-08-25	VVYVYYYV
B/Townsville/11/2002_2002-08-12	VVYVYYYV
B/Sydney/12/2011_2011-06-29	VVYVYYYV
B/New_York/1065/2004_2004-12-28	YYYYYYYV
B/Sydney/538/2008_2008-08-25	VVYVYYYV
B/Brisbane/41/2010_2010-12-18	VVYVYYYV
B/New_York/1112/2007_2007-03-04	YYYYYYYV
B/Townsville/1/2011_2011-01-12	VVYVYYYV
B/Wellington/3/2007_2007-07-30	YYYYYYYV
B/Brisbane/15/2004_2004-10-02	YYYYYYYV
B/Brisbane/32/2007_2007-12-27	YYYYYYYV
B/Townsville/1/2008_2008-08-04	VVYVYYYV
B/Sydney/1/2009_2009-04-01	VVYVYYYV
B/Wellington/9/2007_2007-08-20	YYYYYYYV
B/Florida/UR06-0006/2006_2006-11-27	VVYVYYYV
B/Christchurch/243/2005_2005-08-01	YYYYYYYV
B/New_York/1143/2008_2008-01-09	YYYYYYYV
B/New_York/1150/2008_2008-01-29	YYYYYYYV
B/Victoria/48/2011_2011-09-06	VVYVYYYV
B/Victoria/834/2011_2011-08-31	VVYVYYYV
B/Victoria/509/2010_2010-09-27	VVYVYYYV
B/New_York/1342/2012_2012-03-20	VVYVYYYV
B/Taiwan/94786/2012_2012-02-14	YYYYYYYV
B/South_Auckland/1/2011_2011-02-07	VVYVYYYV
B/Malaysia/31752/2005_2005-06-14	VVYVYYYV
B/Sydney/501/2005_2005-07-24	YYYYYYYV
B/Brisbane/7/2007_2007-07-20	VVYVYYYV
B/Hong_Kong/542/2000_2000-07-20	YYYYYYYY
B/Christchurch/1002/2007_2007-04-13	YYYYYYYV
B/Sydney/110/2008_2008-09-18	YYYYYYYV
B/Michigan/01/2009_2009-04-04	VVYVYYYV
B/Boston/YGB_01033/2013_2013-04-01	VVYVYYYV
B/Boston/YGB_01054/2013_2013-04-27	YYYYYYYV
B/Victoria/217/2007_2007-09-05	VVYVYYYV
B/Victoria/318/2006_2006-06-09	VVYVYYYV
B/Victoria/17/2011_2011-07-27	VVYVYYYV
B/New_York/1280/2011_2011-02-27	VVYVYYYV
B/Auckland/7/2011_2011-05-30	VVYVYYYV
B/Waikato/01/2007_2007-03-08	VVYVYYYV
B/Houston/B79/2003_2003	VVYVYYYV
B/Temple/B1188/2001_2001	YYYYYYYV
B/Taiwan/634/2001_2001-02-28	YYYYYYYV
B/Brisbane/44/2006_2006-08-27	VVYVYYYV
B/New_York/1344/2012_2012-03-23	YYYYYYYV
B/Sydney/201/2011_2011-07-16	VVYVYYYV
B/Sydney/24/2008_2008-07-23	YYYYYYYV
B/Michigan/04/2006_2006-04-04	VVYVYYYV
B/Malaysia/11185/1996_1996-11-16	YYYYYYYV
B/Houston/B850/2005_2005-01-12	YYYYYYYV
B/Christchurch/4/2005_2005-02-19	YYYYYYYV
B/Victoria/516/2004_2004-11-20	YYYYYYYV
B/Houston/B75/2002_2002-03-20	VVYVYYYV
B/Christchurch/133/2002_2002-09-11	VVYVYYYV
B/Brisbane/15/2011_2011-03-09	VVYVYYYV
B/Brisbane/40/2010_2010-12-17	VVYVYYYV
B/Brisbane/64/2011_2011-07-18	VVYVYYYV
B/Victoria/158/2002_2002-07-09	VVYVYYYV
B/Boston/YGB_01044/2013_2013-04-09	VVYVYYYV
B/Malaysia/1899839/2007_2007-11-28	YYYYYYYV
B/Virginia/01/2011_2011-01-25	VVYVYYYV
B/Victoria/506/2007_2007-09-12	YYYYYYYV
B/New_York/1049/2002_2002-03-04	VVYVYYYV
B/New_York/1354/2012_2012-04-11	VVYVYYYV
B/Brisbane/59/2002_2002-07-27	VVYVYYYV
B/Townsville/5/2008_2008-10-01	VVYVYYYV
B/Victoria/504/2005_2005-05-20	YYYYYYYV
B/Malaysia/11721/1997_1997-01-25	YYYYYYYV
B/Brisbane/24/2002_2002-06-20	VVYVYYYV
B/Victoria/531/2011_2011-08-01	VVYVYYYV
B/Houston/B59/1997_1997-02-10	YYYYYYYV
B/Brisbane/3/2002_2002-05-20	VVYVYYYV
B/Alaska/16/2000_2000-11-22	YYYYYYYV
B/Waikato/03/2004_2004-10-06	YYYYYYYV
B/Sydney/207/2010_2010-10-06	VVYVYYYV
B/Hubei-Wujiagang/158/2009_2009	YYYYYYYV
B/Thailand/CU-B4585/2011_2011-02-04	VVYVYYYV
B/Taiwan/42/2007_2007-01-16	VVYVYYYV
B/Wellington/23/2005_2005-06-01	YYYYYYYV
B/New_York/1253/2011_2011-01-31	YYYYYYYV
B/Sydney/204/2002_2002-05-13	VVYVYYYV
B/New_York/1161/2008_2008-01-23	YYYYYYYV
B/Brisbane/14/2007_2007-09-03	YYYYYYYV
B/New_York/1223/2009_2009-04-28	VVYVYYYV
B/Taiwan/1197/1994_1994-05-12	YYYYYYYY
B/Houston/B745/2005_2005-01-03	YYYYYYYV
B/Christchurch/6/2004_2004-07-18	YYYYYYYV
B/Victoria/329/2006_2006-07-10	VVYVYYYV
B/Sydney/204/2010_2010-09-29	VVYVYYYV
B/Auckland/84/2008_2008-08-31	VVYVYYYV
B/Brisbane/1/2007_2007-01-25	YYYYYYYV
B/Brisbane/18/2011_2011-05-25	VVYVYYYV
B/Sydney/1/2007_2007-03-12	YYYYYYYV
B/California/NHRC0006/2006_2006-02-21	VVYVYYYV
B/Temple/B7/1999_1999-02-11	YYYYYYYV
B/Christchurch/407/2004_2004-09-17	YYYYYYYV
B/New_York/1379/2012_2012-05-16	VVYVYYYV
B/New_York/1075/2005_2005-03-21	VVYVYYYV
B/New_York/1011/1995_1995-02-22	YYYYYYYY
B/Boston/YGB_01055/2013_2013-04-27	VVYVYYYV
B/Otago/13/2005_2005-08-05	YYYVYYYV
B/Oita/15/1992_1992-10-16	VVYYVVVY
B/Boston/YGB_01046/2013_2013-04-10	YYYYYYYV
B/New_York/1214/2009_2009-02-24	VVYVYYYV
B/Victoria/531/2005_2005-10-20	YYYYYYYV
B/Malaysia/1776305/2007_2007-05-06	YYYYYYYV
B/Auckland/136/2008_2008-08-21	YYYYYYYV
B/Mississippi/UR06-0446/2007_2007-02-27	VVYVYYYV
B/Auckland/53/2011_2011-08-02	VVYVYYYV
B/Cordoba/2979/1991_1991-06-13	VVYYYVVY
B/Brisbane/167/2008_2008-09-14	VVYVYYYV
B/Brisbane/6/2011_2011-02-05	VVYVYYYV
B/Sydney/9/2006_2006-07-10	VVYVYYYV
B/Victoria/528/2005_2005-09-26	VVYVYYYV
B/Victoria/859/2011_2011-11-29	VVYVYYYV
B/Temple/B18/2003_2003	VVYVYYYV
B/Malaysia/1818439/2007_2007-07-13	YYYYYYYV
B/Waikato/70/2005_2005-06-10	YYYYYYYV
B/New_York/1145/2008_2006-01-23	YYYYYYYV
B/Sydney/520/2008_2008-08-01	YYYYYYYV
B/Sydney/2/2009_2009-03-31	VVYVYYYV
B/Townsville/15/2005_2005-08-28	YYYYYYYV
B/Townsville/1/2010_2010-09-18	VVYVYYYV
B/Victoria/514/2007_2007-10-24	YYYYYYYV
B/New_York/1051/2002_2002-03-20	VVYVYYYV
B/Brisbane/36/2005_2005-08-05	VVYVYYYV
B/Malaysia/1781325/2007_2007-05-14	VVYVYYYV
B/California/02/1995_1995-02-16	YYYYYYYY
B/Victoria/325/2006_2006-06-20	VVYVYYYV
B/Sydney/508/2008_2008-06-15	YYYYYYYV
B/Taiwan/1734/2006_2006-12-22	VVYVYYYV
B/New_York/1014/1996_1996-03-26	YYYYYYYY
B/Chile/3162/2002_2002-03-14	YYYYYYYV
B/Boston/YGB_01051/2013_2013-04-26	VVYVYYYV
B/Sydney/58/2008_2008-07-01	YYYYYYYV
B/Brisbane/38/2005_2005-08-09	VVYVYYYV
B/Victoria/525/2008_2008-09-08	YYYYYYYV
B/New_York/1004/1995_1995-01-30	VYYYYYYV
B/Victoria/508/2007_2007-09-25	YYYYYYYV
B/Auckland/41/2008_2008-07-17	YYYYYYYV
B/Victoria/108/2004_2004-02-18	YYYYYYYV
B/Perth/25/2002_2002-07-09	VVYVYYYV
B/Wellington/2/2002_2002-06-25	VVYVYYYV
B/Romania/217/1999_1999-02-08	YYYYYYYV
B/New_York/1127/2007_2007-02-26	VVYVYYYV
B/Taiwan/3798/2007_2007-05-28	YYYYYYYV
B/Cheongju/437/2008_2008-02-23	YYYYYYYV
B/Brisbane/13/2006_2006-07-24	VVYVYYYV
B/Johannesburg/05/1999_1999	YYYYYYYV
B/New_York/1052/2002_2002-04-02	YYYYYYYV
B/Houston/B720/2004_2004-12-28	YYYYYYYV
B/Victoria/842/2011_2011-09-15	VVYVYYYV
B/Christchurch/84/2002_2002-07-10	VVYVYYYV
B/Tennessee/UR06-0406/2007_2007-02-23	VVYVYYYV
B/Victoria/520/2008_2008-08-27	VVYVYYYV
B/Brisbane/34/2010_2010-11-23	VVYVYYYV
B/Victoria/105/2004_2004-09-07	YYYYYYYV
B/Auckland/4/2007_2007-07-02	YYYYYYYV
B/New_York/1015/1996_1996-03-26	YYYYYYYY
B/Waikato/146/2005_2005-06-23	YYYYYYYV
B/Brisbane/8/2005_2005-07-02	VVYVYYYV
B/Temple/B19/2003_2003	VVYVYYYV
B/Brisbane/122/2008_2008-08-12	VVYVYYYV
B/Brisbane/11/2008_2008-04-23	YYYYYYYV
B/Victoria/527/2005_2005-09-03	VVYVYYYV
B/Sydney/25/2005_2005-07-14	YYYVYYYV
B/Brisbane/12/2007_2007-08-14	YYYYYYYV
B/Mississippi/UR06-0477/2007_2007-03-01	VVYVYYYV
B/Malaysia/10928/1996_1996-10-05	YYYYYYYV
B/New_York/1300/2011_2011-03-27	VVYVYYYV
B/Brisbane/2/2002_2002-05-16	VVYVYYYV
B/New_York/1190/2008_2008-03-18	YYYYYYYV
B/Christchurch/90/2002_2002-08-10	VVYVYYYV
B/Brisbane/32/2011_2011-06-06	VVYVYYYV
B/Sydney/72/2002_2002-06-21	VVYVYYYV
B/Sydney/10/2006_2006-07-18	VVYVYYYV
B/Victoria/829/2011_2011-08-20	VVYVYYYV
B/New_York/1153/2008_2008-01-29	YYYYYYYV
B/Taiwan/1605/2006_2006-12-05	VVYVYYYV
B/Tennessee/F2005/2010_2010-12-07	VVYVYYYV
B/Malaysia/1819373/2007_2007-07-16	YYYYYYYV
B/Taiwan/14/2007_2007-01-02	VVYVYYYV
B/Mississippi/UR06-0317/2007_2007-02-15	VVYVYYYV
B/California/NHRC0003/2006_2006-03-14	VVYVYYYV
B/Taiwan/1484/2001_2001-05-25	VVYVYVYV
B/Wellington/12/2007_2007-09-10	YYYYYYYV
B/Sydney/206/2011_2011-07-30	VVYVYYYV
B/Waikato/809/2007_2007-12-14	YYYYYYYV
B/Sydney/14/2005_2005-08-31	YYYYYYYV
B/Sydney/24/2005_2005-07-14	YYYYYYYV
B/Brisbane/55/2008_2008-07-31	VVYVYYYV
B/Thailand/CU-H3052/2011_2011-08-29	VVYVYYYV
B/Waikato/164/2005_2005-07-04	YYYYYYYV
B/Sydney/21/2008_2008-08-07	VVYVYYYV
B/New_York/1037/2001_2001-02-07	YYYYYYYV
B/Sydney/47/2011_2011-03-02	VVYVYYYV
B/Tennessee/UR06-0263/2007_2007-02-13	VVYVYYYV
B/Victoria/9/2011_2011-07-19	VVYVYYYV
B/Malaysia/1749254/2007_2007-03-20	YYYYYYYV
B/Sydney/503/2010_2010-09-28	VVYVYYYV
B/Victoria/525/2011_2011-07-22	VVYVYYYV
B/Thailand/CU-H2132/2010_2010-08-05	VVYVYYYV
B/Brisbane/30/2007_2007-12-20	YYYYYYYV
B/Tennessee/UR06-0451/2007_2007-02-27	VVYVYYYV
B/Victoria/520/2011_2011-07-14	VVYVYYYV
B/Boston/YGB_01049/2013_2013-04-17	VVYVYYYV
B/New_York/1256/2011_2011-01-27	VVYVYYYV
B/Victoria/228/2007_2007-10-10	YYYYYYYV
B/Brisbane/3/2004_2004-09-07	YYYYYYYV
B/Brisbane/6/2010_2010-09-03	VVYVYYYV
B/Iowa/03/2002_2002-03-19	VVYVYYYV
B/Victoria/2/2005_2005-01-05	YYYYYYYV
B/Singapore/22/1998_1998	YYYYYYYV
B/Waikato/7/2011_2011-06-27	VVYVYYYV
B/Wellington/5/2002_2002-07-17	VVYVYYYV
B/Memphis/5/93_1993	VVYYVVVV
B/New_York/1211/2009_2009-03-02	VVYVYYYV
B/Malaysia/33951/2006_2006-03-13	VVYVYYYV
B/Victoria/215/2007_2007-09-03	YYYYYYYV
B/Victoria/509/2004_2004-09-23	YYYYYYYV
B/Malaysia/33938/2006_2006-02-20	VVYVYYYV
B/Temple/B8/1999_1999-02-05	YYYYYYYV
B/Sydney/543/2008_2008-08-29	VVYVYYYV
B/New_York/1085/2005_2005-04-04	YYYYYYYV
B/Brisbane/12/2004_2004-09-16	YYYYYYYV
B/New_York/1221/2009_2009-02-26	VVYVYYYV
B/Tennessee/F2013/2011_2011-01-11	VVYVYYYV
B/Brisbane/24/2007_2007-10-19	YYYYYYYV
B/New_York/1142/2008_2008-01-17	YYYYYYYV
B/Sydney/70/2006_2006-08-15	VVYVYYYV
B/Thailand/CU-B2660/2010_2010-08-14	VVYVYYYV
B/Townsville/6/2005_2005-07-11	VVYVYYYV
B/New_York/1384/2012_2012-06-25	YYYYYYYV
B/Illinois/NHRC0001/2006_2006-02-22	VVYVYYYV
B/New_York/1235/2009_2010-02-06	VVYVYYYV
B/Waikato/13/2011_2011-07-05	VVYVYYYV
B/Georgia/01/2011_2011-01-01	VVYVYYYV
B/Townsville/16/2002_2002-08-18	VVYVYYYV
B/Victoria/121/2005_2005-07-26	VVYVYYYV
B/Auckland/23/2008_2008-07-08	VVYVYYYV
B/Victoria/133/2002_2002-05-30	VVYVYYYV
B/New_York/1160/2008_2008-02-04	YYYYYYYV
B/Christchurch/200/2007_2007-06-30	YYYYYYYV
B/Victoria/354/2002_2002-07-12	VVYVYYYV
B/Osaka/547/1997_1997	VVYVYVYV
B/Townsville/1/2006_2006-05-19	YYYYYYYV
B/Thailand/CU-B2271/2010_2010-03-05	VVYVYYYV
B/Auckland/157/2008_2008-09-08	VVYVYYYV
B/Brisbane/26/2005_2005-08-03	VVYVYYYV
B/Taiwan/2755/2006_2006-11-11	VVYVYYYV
B/Waikato/10/2011_2011-07-07	VVYVYYYV
B/Victoria/206/2007_2007-07-23	VVYVYYYV
B/New_York/1064/2004_2004-12-16	YYYYYYYV
B/Brisbane/108/2011_2011-09-14	VVYVYYYV
B/Brisbane/68/2005_2005-08-25	VVYVYYYV
B/Malaysia/30238/2004_2004-11-22	VVYVYYYV
B/Waikato/20/2005_2005-05-25	YYYYYYYV
B/Brisbane/22/2008_2008-07-02	YYYYYYYV
B/Nebraska/2/01_2001	YYYYYYYV
B/Brisbane/31/2007_2007-12-28	YYYYYYYV
B/New_York/1346/2012_2012-03-30	VVYVYYYV
B/Sydney/512/2010_2010-12-20	VVYVYYYV
B/New_York/1000/1993_1993-02-02	VVYYVVVY
B/Brisbane/21/2002_2002-06-24	VVYVYYYV
B/Victoria/230/2008_2008-09-27	YYYYYYYV
B/Victoria/108/2002_2002-05-13	YYYYYYYV
B/Temple/B10/1999_1999-02-10	YYYYYYYV
B/Wellington/1/2007_2007-07-24	YYYYYYYV
